class_id,x_center,y_center,width,height,image,image_number
0,0.45859375,0.51796875,0.41796875,0.14765625,DV (124).jpg,124
0,0.44453125,0.453125,0.084375,0.125,DV (827).jpg,827
0,0.50301029921875,0.27837301562500005,0.24947916718750002,0.27314814687500005,DV (962).jpg,962
0,0.53359375,0.4703125,0.4671875,0.4234375,DV (431).jpg,431
0,0.44453125,0.453125,0.084375,0.125,DV (831).jpg,831
0,0.49609375,0.515625,0.41796875,0.14765625,DV (132).jpg,132
0,0.16640625,0.3609375,0.22890625,0.0640625,DV (562).jpg,562
0,0.51015625,0.459375,0.4671875,0.4234375,DV (427).jpg,427
0,0.55234375,0.68203125,0.08515625,0.13046875,DV (974).jpg,974
0,0.53515625,0.49629629609375,0.41770833437500005,0.23981481406249994,DV (309).jpg,309
0,0.5390625,0.44921875,0.075,0.07109375,DV (759).jpg,759
0,0.20546875,0.3640625,0.22890625,0.0640625,DV (535).jpg,535
0,0.5171875,0.47109375,0.49921875,0.12421875,DV (165).jpg,165
0,0.51328125,0.459375,0.53671875,0.296875,DV (866).jpg,866
0,0.58125,0.559375,0.39296875,0.296875,DV (889).jpg,889
0,0.500485996875,0.40350529140625,0.318229165625,0.3453703703125,DV (923).jpg,923
0,0.4609375,0.4796875,0.4671875,0.4234375,DV (470).jpg,470
0,0.6171875,0.51015625,0.765625,0.9796875,DV (1035).jpg,1035
0,0.5104166664062499,0.48379629609375,0.4010416671875,0.2879629640625,DV (7).jpg,7
0,0.49270833359375,0.48379629609374997,0.3677083328125,0.26388888906249997,DV (25).jpg,25
0,0.57265625,0.50234375,0.4328125,0.28125,DV (237).jpg,237
0,0.521484375,0.46527777734375,0.63203125,0.3916666671875,DV (667).jpg,667
0,0.49257812500000003,0.43680555546875,0.63828125,0.39583333281249994,DV (688).jpg,688
0,0.51481481484375,0.46640625,0.27592592656250003,0.08281250000000001,DV (372).jpg,372
0,0.55390625,0.36111111093750003,0.68125,0.45,DV (722).jpg,722
0,0.4845593734375,0.32281746015625,0.2734375,0.29351851718750005,DV (958).jpg,958
0,0.3704427078125,0.40324074062500004,0.13671875,0.058333334375000045,DV (630).jpg,630
0,0.425,0.49453125,0.48828125,0.184375,DV (72).jpg,72
0,0.55234375,0.51015625,0.4328125,0.28125,DV (260).jpg,260
0,0.54583333359375,0.45277777734374997,0.0692708328124999,0.04814814843750004,DV (775).jpg,775
0,0.53046875,0.4859375,0.4328125,0.28125,DV (325).jpg,325
0,0.5796875,0.453125,0.7578125,0.853125,DV (1019).jpg,1019
0,0.52578125,0.490625,0.41796875,0.14765625,DV (149).jpg,149
0,0.50078125,0.50390625,0.41015625,0.4203125,DV (519).jpg,519
0,0.53984375,0.5078125,0.4328125,0.28125,DV (276).jpg,276
0,0.45859375,0.4796875,0.48828125,0.184375,DV (64).jpg,64
0,0.18203125,0.340625,0.22890625,0.0640625,DV (626).jpg,626
0,0.53046875,0.48046875,0.4328125,0.28125,DV (333).jpg,333
0,0.53984375,0.5078125,0.4328125,0.28125,DV (299).jpg,299
0,0.5390625,0.44921875,0.075,0.07109375,DV (763).jpg,763
0,0.504949190625,0.39424603203125,0.31822916562500003,0.34537037031250006,DV (919).jpg,919
0,0.521875,0.45416666640625,0.6375,0.40833333281249995,DV (671).jpg,671
0,0.57109375,0.50390625,0.4328125,0.28125,DV (221).jpg,221
0,0.49973958359375004,0.46388888906250003,0.3942708328125,0.27222222187499995,DV (33).jpg,33
0,0.5231481484375,0.43098958359375,0.26851851875000005,0.0807291671875,DV (364).jpg,364
0,0.5734375,0.53203125,0.41796875,0.14765625,DV (108).jpg,108
0,0.19609375,0.3609375,0.22890625,0.0640625,DV (558).jpg,558
0,0.5734375,0.53203125,0.41796875,0.14765625,DV (109).jpg,109
0,0.19609375,0.3609375,0.22890625,0.0640625,DV (559).jpg,559
0,0.519921875,0.44583333281250004,0.6351562500000001,0.402777778125,DV (670).jpg,670
0,0.57734375,0.50390625,0.4328125,0.28125,DV (220).jpg,220
0,0.49973958359375004,0.46388888906250003,0.3942708328125,0.27222222187499995,DV (32).jpg,32
0,0.508984375,0.46967592578125,0.07213541562499992,0.05046296406250006,DV (735).jpg,735
0,0.5231481484375,0.43098958359375,0.26851851875000005,0.0807291671875,DV (365).jpg,365
0,0.504949190625,0.39424603203125,0.31822916562500003,0.34537037031250006,DV (918).jpg,918
0,0.53984375,0.5078125,0.4328125,0.28125,DV (277).jpg,277
0,0.44375,0.48359375,0.48828125,0.184375,DV (65).jpg,65
0,0.18203125,0.340625,0.22890625,0.0640625,DV (627).jpg,627
0,0.53046875,0.48046875,0.4328125,0.28125,DV (332).jpg,332
0,0.53984375,0.5078125,0.4328125,0.28125,DV (298).jpg,298
0,0.54127604140625,0.44953703750000007,0.07526041718749998,0.05277777812500001,DV (762).jpg,762
0,0.5796875,0.453125,0.7578125,0.853125,DV (1018).jpg,1018
0,0.52578125,0.490625,0.41796875,0.14765625,DV (148).jpg,148
0,0.46953125,0.48671875,0.41015625,0.4203125,DV (518).jpg,518
0,0.3704427078125,0.40324074062500004,0.13671875,0.058333334375000045,DV (631).jpg,631
0,0.425,0.49453125,0.48828125,0.184375,DV (73).jpg,73
0,0.55234375,0.51015625,0.4328125,0.28125,DV (261).jpg,261
0,0.54296875,0.44921875,0.075,0.07109375,DV (774).jpg,774
0,0.53046875,0.4859375,0.4328125,0.28125,DV (324).jpg,324
0,0.4845593734375,0.32281746015625,0.2734375,0.29351851718750005,DV (959).jpg,959
0,0.49791666640625,0.46620370312500004,0.4239583328125,0.325,DV (24).jpg,24
0,0.5104166664062499,0.45509259296875004,0.3947916671874999,0.3083333328125,DV (6).jpg,6
0,0.57265625,0.50234375,0.4328125,0.28125,DV (236).jpg,236
0,0.521484375,0.46527777734375,0.63203125,0.3916666671875,DV (666).jpg,666
0,0.49257812500000003,0.43680555546875,0.63828125,0.39583333281249994,DV (689).jpg,689
0,0.51481481484375,0.46640625,0.27592592656250003,0.08281250000000001,DV (373).jpg,373
0,0.544140625,0.37013888828124997,0.68359375,0.45138888906249997,DV (723).jpg,723
0,0.20546875,0.3640625,0.22890625,0.0640625,DV (534).jpg,534
0,0.5171875,0.47109375,0.49921875,0.12421875,DV (164).jpg,164
0,0.51328125,0.459375,0.53671875,0.296875,DV (867).jpg,867
0,0.54453125,0.50703125,0.39296875,0.296875,DV (888).jpg,888
0,0.500485996875,0.40350529140625,0.318229165625,0.3453703703125,DV (922).jpg,922
0,0.6171875,0.51015625,0.765625,0.9796875,DV (1034).jpg,1034
0,0.4609375,0.4796875,0.4671875,0.4234375,DV (471).jpg,471
0,0.5330299390625,0.48341049375,0.41796874999999994,0.26342592499999995,DV (308).jpg,308
0,0.54127604140625,0.44953703750000007,0.07526041718749998,0.05277777812500001,DV (758).jpg,758
0,0.44453125,0.453125,0.084375,0.125,DV (830).jpg,830
0,0.521875,0.515625,0.41796875,0.14765625,DV (133).jpg,133
0,0.16640625,0.3609375,0.22890625,0.0640625,DV (563).jpg,563
0,0.50078125,0.47578125,0.4671875,0.4234375,DV (426).jpg,426
0,0.5609375,0.68203125,0.08515625,0.13046875,DV (975).jpg,975
0,0.16640625,0.3609375,0.22890625,0.0640625,DV (575).jpg,575
0,0.45546875,0.515625,0.41796875,0.14765625,DV (125).jpg,125
0,0.4578125,0.4546875,0.084375,0.125,DV (826).jpg,826
0,0.50859375,0.26574074062499997,0.230729165625,0.24999999999999997,DV (963).jpg,963
0,0.53359375,0.4703125,0.4671875,0.4234375,DV (430).jpg,430
0,0.5520833335937501,0.4895833328125,0.4255208328125001,0.278240740625,DV (349).jpg,349
0,0.575390625,0.3375,0.68515625,0.45555555625,DV (719).jpg,719
0,0.51328125,0.459375,0.53671875,0.296875,DV (871).jpg,871
0,0.4734375,0.44765625,0.4671875,0.4234375,DV (488).jpg,488
0,0.5171875,0.47109375,0.49921875,0.12421875,DV (172).jpg,172
0,0.54296875,0.50546875,0.41015625,0.4203125,DV (522).jpg,522
0,0.48046875,0.5125,0.4671875,0.4234375,DV (467).jpg,467
0,0.6703125,0.50234375,0.659375,0.9953125,DV (1022).jpg,1022
0,0.5109375,0.37734375,0.33984375,0.3515625,DV (934).jpg,934
0,0.50648148203125,0.52135416640625,0.47037037031250006,0.1072916671875,DV (49).jpg,49
0,0.49675925937500004,0.50234375,0.27685185312500005,0.08489583437500009,DV (386).jpg,386
0,0.511328125,0.43194444453125,0.64453125,0.3972222234375,DV (693).jpg,693
0,0.5032407414062501,0.43802083359375,0.3138888890625001,0.08229166718750003,DV (369).jpg,369
0,0.5182291664062499,0.45995370390625,0.06822916718750005,0.04768518593750004,DV (739).jpg,739
0,0.50319976875,0.372023809375,0.31875,0.34351851875000006,DV (943).jpg,943
0,0.528125,0.5453125,0.3234375,0.09609375,DV (410).jpg,410
0,0.21484375,0.3609375,0.22890625,0.0640625,DV (555).jpg,555
0,0.57734375,0.54921875,0.41796875,0.14765625,DV (105).jpg,105
0,0.52265625,0.43203125,0.075,0.07109375,DV (806).jpg,806
0,0.5454427078124999,0.4511574078125,0.07109375000000007,0.04675925937500003,DV (781).jpg,781
0,0.44375,0.48984375,0.48828125,0.184375,DV (69).jpg,69
0,0.53984375,0.5078125,0.4328125,0.28125,DV (294).jpg,294
0,0.384375,0.4921875,0.48828125,0.184375,DV (86).jpg,86
0,0.43203125,0.51640625,0.4671875,0.4234375,DV (447).jpg,447
0,0.5125,0.41953125,0.2375,0.3359375,DV (1002).jpg,1002
0,0.50866851875,0.40085978828125,0.318229165625,0.3453703703125,DV (914).jpg,914
0,0.4796875,0.475,0.4703125,0.22777777812500005,DV (851).jpg,851
0,0.52578125,0.490625,0.41796875,0.14765625,DV (152).jpg,152
0,0.478125,0.44453125,0.41015625,0.4203125,DV (502).jpg,502
0,0.54296875,0.44453125,0.075,0.07109375,DV (797).jpg,797
0,0.53515625,0.48148148203124996,0.42552083437500005,0.2768518515625,DV (328).jpg,328
0,0.4328125,0.51875,0.38828125,0.125,DV (90).jpg,90
0,0.53984375,0.5078125,0.4328125,0.28125,DV (282).jpg,282
0,0.5454427078124999,0.4511574078125,0.07109375000000007,0.04675925937500003,DV (778).jpg,778
0,0.5241244031250001,0.41743827109375,0.30625,0.3231481484375,DV (902).jpg,902
0,0.58515625,0.48515625,0.48671875,0.6203125,DV (1014).jpg,1014
0,0.43203125,0.51640625,0.4671875,0.4234375,DV (451).jpg,451
0,0.48515625,0.48515625,0.41015625,0.4203125,DV (514).jpg,514
0,0.52578125,0.490625,0.41796875,0.14765625,DV (144).jpg,144
0,0.505472821875,0.48680555546875004,0.5046875000000001,0.25138888906250006,DV (847).jpg,847
0,0.49675925937500004,0.50234375,0.27685185312500005,0.08489583437500009,DV (390).jpg,390
0,0.49270833359375,0.48379629609374997,0.3677083328125,0.26388888906249997,DV (28).jpg,28
0,0.4875,0.4361111109375,0.6390625,0.39722222187499995,DV (685).jpg,685
0,0.53515625,0.55078125,0.3234375,0.09609375,DV (406).jpg,406
0,0.47642060625,0.35085978749999996,0.31875,0.34351851874999995,DV (955).jpg,955
0,0.52395833359375,0.4331018515625,0.07447916718750003,0.052314815625000066,DV (810).jpg,810
0,0.5328125,0.53203125,0.41796875,0.14765625,DV (113).jpg,113
0,0.18671875,0.3578125,0.22890625,0.0640625,DV (543).jpg,543
0,0.5390625,0.44921875,0.075,0.07109375,DV (754).jpg,754
0,0.53046875,0.4859375,0.4328125,0.28125,DV (304).jpg,304
0,0.21015625,0.3578125,0.22890625,0.0640625,DV (611).jpg,611
0,0.50625,0.4390625,0.50625,0.15859375,DV (53).jpg,53
0,0.57421875,0.51015625,0.4328125,0.28125,DV (241).jpg,241
0,0.4734375,0.44765625,0.4671875,0.4234375,DV (492).jpg,492
0,0.5171875,0.47109375,0.49921875,0.12421875,DV (168).jpg,168
0,0.20546875,0.3640625,0.22890625,0.0640625,DV (538).jpg,538
0,0.5421875,0.48046875,0.91484375,0.946875,DV (1038).jpg,1038
0,0.39166666640625,0.51875,0.3740740734375,0.07916666562499997,DV (187).jpg,187
0,0.49296875,0.49296875,0.53671875,0.296875,DV (884).jpg,884
0,0.5520833335937501,0.4895833328125,0.4255208328125001,0.278240740625,DV (353).jpg,353
0,0.53203356796875,0.3701388890625,0.6562499984375001,0.41805555625,DV (703).jpg,703
0,0.5910156249999999,0.4921296296875,0.4278645843749999,0.23796296250000004,DV (216).jpg,216
0,0.38684895859375,0.40393518515625004,0.15130208281250002,0.056944445312500036,DV (646).jpg,646
0,0.52734375,0.60703125,0.2265625,0.26953125,DV (996).jpg,996
0,0.56328125,0.621875,0.09765625,0.12734375,DV (979).jpg,979
0,0.18203125,0.3640625,0.22890625,0.0640625,DV (580).jpg,580
0,0.547265625,0.38333333359375,0.67734375,0.4361111109375,DV (715).jpg,715
0,0.55295121328125,0.481867284375,0.4255208328125001,0.2782407406249999,DV (345).jpg,345
0,0.38229166640625,0.39791666640625,0.12552083281249998,0.06064814843750005,DV (650).jpg,650
0,0.59765625,0.471990740625,0.45937500000000003,0.25231481562499997,DV (200).jpg,200
0,0.49921875000000004,0.4768518515625,0.38281250000000006,0.31296296249999994,DV (12).jpg,12
0,0.56875,0.634375,0.10625,0.13359375,DV (980).jpg,980
0,0.421875,0.515625,0.41796875,0.14765625,DV (129).jpg,129
0,0.18203125,0.3640625,0.22890625,0.0640625,DV (579).jpg,579
0,0.203125,0.3625,0.22890625,0.0640625,DV (596).jpg,596
0,0.53046875,0.4859375,0.4328125,0.28125,DV (312).jpg,312
0,0.53203125,0.46015625,0.075,0.07109375,DV (742).jpg,742
0,0.55234375,0.51015625,0.4328125,0.28125,DV (257).jpg,257
0,0.49375,0.52578125,0.41640625,0.11953125,DV (45).jpg,45
0,0.203125,0.3625,0.22890625,0.0640625,DV (607).jpg,607
0,0.4828125,0.46484375,0.4671875,0.4234375,DV (484).jpg,484
0,0.61484375,0.56640625,0.39296875,0.296875,DV (892).jpg,892
0,0.5046875,0.3495370375,0.31875,0.34351851875,DV (938).jpg,938
0,0.3953125,0.50625,0.428125,0.11953125,DV (191).jpg,191
0,0.513671875,0.44097222265624997,0.63984375,0.3958333328125,DV (690).jpg,690
0,0.49675925937500004,0.50234375,0.27685185312500005,0.08489583437500009,DV (385).jpg,385
0,0.5348958328125,0.44097222265625,0.06875000000000009,0.045833332812500016,DV (805).jpg,805
0,0.21484375,0.3609375,0.22890625,0.0640625,DV (556).jpg,556
0,0.57734375,0.54921875,0.41796875,0.14765625,DV (106).jpg,106
0,0.528125,0.5453125,0.3234375,0.09609375,DV (413).jpg,413
0,0.50319976875,0.372023809375,0.31875,0.34351851875000006,DV (940).jpg,940
0,0.384375,0.4921875,0.48828125,0.184375,DV (85).jpg,85
0,0.53515625,0.49629629609375,0.41770833437500005,0.23981481406249994,DV (297).jpg,297
0,0.18203125,0.340625,0.22890625,0.0640625,DV (628).jpg,628
0,0.5454427078124999,0.4511574078125,0.07109375000000007,0.04675925937500003,DV (782).jpg,782
0,0.53984375,0.5078125,0.4328125,0.28125,DV (278).jpg,278
0,0.52578125,0.490625,0.41796875,0.14765625,DV (151).jpg,151
0,0.478125,0.44453125,0.41015625,0.4203125,DV (501).jpg,501
0,0.4750020359375,0.46111111093749996,0.47031249999999997,0.227777778125,DV (852).jpg,852
0,0.504949190625,0.39424603203125,0.31822916562500003,0.34537037031250006,DV (917).jpg,917
0,0.43203125,0.51640625,0.4671875,0.4234375,DV (444).jpg,444
0,0.528125,0.453125,0.328125,0.41171875,DV (1001).jpg,1001
0,0.53984375,0.5078125,0.4328125,0.28125,DV (281).jpg,281
0,0.4828125,0.528125,0.48125,0.13515625,DV (93).jpg,93
0,0.54296875,0.44453125,0.075,0.07109375,DV (794).jpg,794
0,0.40625,0.5578125,0.084375,0.125,DV (844).jpg,844
0,0.46953125,0.48671875,0.41015625,0.4203125,DV (517).jpg,517
0,0.52578125,0.490625,0.41796875,0.14765625,DV (147).jpg,147
0,0.57161458359375,0.346759259375,0.5526041671874999,0.69351851875,DV (1017).jpg,1017
0,0.43203125,0.51640625,0.4671875,0.4234375,DV (452).jpg,452
0,0.5241244031250001,0.41743827109375,0.30625,0.3231481484375,DV (901).jpg,901
0,0.49257812500000003,0.43680555546875,0.63828125,0.39583333281249994,DV (686).jpg,686
0,0.51111111171875,0.51979166640625,0.27962962968750005,0.07916666718749998,DV (393).jpg,393
0,0.52461005390625,0.44652777734375004,0.6335937484375,0.4041666671875,DV (669).jpg,669
0,0.57421875,0.51015625,0.4328125,0.28125,DV (239).jpg,239
0,0.48463541640625,0.48379629609375,0.44322916718750005,0.2898148140625,DV (9).jpg,9
0,0.5328125,0.53203125,0.41796875,0.14765625,DV (110).jpg,110
0,0.18671875,0.3578125,0.22890625,0.0640625,DV (540).jpg,540
0,0.521875,0.42109375,0.075,0.07109375,DV (813).jpg,813
0,0.47642060625,0.35085978749999996,0.31875,0.34351851874999995,DV (956).jpg,956
0,0.53515625,0.55078125,0.3234375,0.09609375,DV (405).jpg,405
0,0.21015625,0.3578125,0.22890625,0.0640625,DV (612).jpg,612
0,0.57421875,0.51015625,0.4328125,0.28125,DV (242).jpg,242
0,0.5109375,0.46640625,0.50625,0.15859375,DV (50).jpg,50
0,0.540234375,0.45092592578125,0.07057291562500001,0.0472222234375001,DV (757).jpg,757
0,0.5330299390625,0.48341049375,0.41796874999999994,0.26342592499999995,DV (307).jpg,307
0,0.51796875,0.49296875,0.39296875,0.296875,DV (887).jpg,887
0,0.42890625,0.50859375,0.49921875,0.12421875,DV (184).jpg,184
0,0.4734375,0.44765625,0.4671875,0.4234375,DV (491).jpg,491
0,0.51328125,0.459375,0.53671875,0.296875,DV (868).jpg,868
0,0.5910156249999999,0.4921296296875,0.4278645843749999,0.23796296250000004,DV (215).jpg,215
0,0.38684895859375,0.40393518515625004,0.15130208281250002,0.056944445312500036,DV (645).jpg,645
0,0.54465891015625,0.48271604921875,0.42838541718749995,0.2824074078125,DV (350).jpg,350
0,0.531640625,0.37083333359375,0.65234375,0.4138888890625,DV (700).jpg,700
0,0.53359375,0.4703125,0.4671875,0.4234375,DV (429).jpg,429
0,0.19609375,0.36796875,0.22890625,0.0640625,DV (583).jpg,583
0,0.52734375,0.60703125,0.2265625,0.26953125,DV (995).jpg,995
0,0.38229166640625,0.39791666640625,0.12552083281249998,0.06064814843750005,DV (653).jpg,653
0,0.48463541640625,0.48379629609375,0.44322916718750005,0.2898148140625,DV (11).jpg,11
0,0.5992187499999999,0.49097222187499995,0.44739583437499986,0.24120370312499995,DV (203).jpg,203
0,0.559375,0.37291666640625,0.68125,0.4458333328124999,DV (716).jpg,716
0,0.53515625,0.48148148203124996,0.42552083437500005,0.2768518515625,DV (346).jpg,346
0,0.20546875,0.36875,0.22890625,0.0640625,DV (595).jpg,595
0,0.44453125,0.453125,0.084375,0.125,DV (829).jpg,829
0,0.565625,0.640625,0.10625,0.13359375,DV (983).jpg,983
0,0.49375,0.52578125,0.41640625,0.11953125,DV (46).jpg,46
0,0.55390625,0.5078125,0.4328125,0.28125,DV (254).jpg,254
0,0.203125,0.3625,0.22890625,0.0640625,DV (604).jpg,604
0,0.5334635421875,0.48842592578125,0.42109375000000004,0.2694444453125,DV (311).jpg,311
0,0.5182291664062499,0.45995370390625,0.06822916718750005,0.04768518593750004,DV (741).jpg,741
0,0.40625,0.50234375,0.49921875,0.12421875,DV (192).jpg,192
0,0.4953125,0.5125,0.4671875,0.4234375,DV (468).jpg,468
0,0.58125,0.559375,0.39296875,0.296875,DV (891).jpg,891
0,0.4734375,0.44765625,0.4671875,0.4234375,DV (487).jpg,487
0,0.52395833359375,0.4331018515625,0.07447916718750003,0.052314815625000066,DV (809).jpg,809
0,0.5182291664062499,0.45995370390625,0.06822916718750005,0.04768518593750004,DV (736).jpg,736
0,0.5231481484375,0.43098958359375,0.26851851875000005,0.0807291671875,DV (366).jpg,366
0,0.49675925937500004,0.50234375,0.27685185312500005,0.08489583437500009,DV (389).jpg,389
0,0.508203125,0.46875,0.63828125,0.40416666562500003,DV (673).jpg,673
0,0.49270833359375,0.48379629609374997,0.3677083328125,0.26388888906249997,DV (31).jpg,31
0,0.57109375,0.50390625,0.4328125,0.28125,DV (223).jpg,223
0,0.43203125,0.51640625,0.4671875,0.4234375,DV (448).jpg,448
0,0.53515625,0.48148148203124996,0.42552083437500005,0.2768518515625,DV (331).jpg,331
0,0.4203125,0.5078125,0.50546875,0.14296875,DV (89).jpg,89
0,0.5390625,0.44921875,0.075,0.07109375,DV (761).jpg,761
0,0.44375,0.48359375,0.48828125,0.184375,DV (66).jpg,66
0,0.53984375,0.5078125,0.4328125,0.28125,DV (274).jpg,274
0,0.18203125,0.340625,0.22890625,0.0640625,DV (624).jpg,624
0,0.505472821875,0.48680555546875004,0.5046875000000001,0.25138888906250006,DV (848).jpg,848
0,0.54296875,0.44921875,0.075,0.07109375,DV (777).jpg,777
0,0.53046875,0.4859375,0.4328125,0.28125,DV (327).jpg,327
0,0.3704427078125,0.40324074062500004,0.13671875,0.058333334375000045,DV (632).jpg,632
0,0.53828125,0.44143518515625,0.07395833437499999,0.05046296406250006,DV (798).jpg,798
0,0.55234375,0.51015625,0.4328125,0.28125,DV (262).jpg,262
0,0.3953125,0.48828125,0.48828125,0.184375,DV (70).jpg,70
0,0.53515625,0.55078125,0.3234375,0.09609375,DV (409).jpg,409
0,0.5125,0.4565104171875001,0.27685185312500005,0.08281250000000001,DV (370).jpg,370
0,0.575390625,0.3375,0.68515625,0.45555555625,DV (720).jpg,720
0,0.57265625,0.50234375,0.4328125,0.28125,DV (235).jpg,235
0,0.49270833359375,0.48379629609374997,0.3677083328125,0.26388888906249997,DV (27).jpg,27
0,0.5104166664062499,0.45509259296875004,0.3947916671874999,0.3083333328125,DV (5).jpg,5
0,0.521484375,0.46527777734375,0.63203125,0.3916666671875,DV (665).jpg,665
0,0.5242187500000001,0.46458333359375,0.6375000000000001,0.3930555546875,DV (665).jpg,665
0,0.3953125,0.50625,0.428125,0.11953125,DV (188).jpg,188
0,0.5421875,0.48046875,0.91484375,0.946875,DV (1037).jpg,1037
0,0.4609375,0.4796875,0.4671875,0.4234375,DV (472).jpg,472
0,0.500485996875,0.40350529140625,0.318229165625,0.3453703703125,DV (921).jpg,921
0,0.5609375,0.49140625,0.47421875,0.296875,DV (864).jpg,864
0,0.20546875,0.3640625,0.22890625,0.0640625,DV (537).jpg,537
0,0.5171875,0.47109375,0.49921875,0.12421875,DV (167).jpg,167
0,0.559375,0.6703125,0.10625,0.13359375,DV (976).jpg,976
0,0.4671875,0.50703125,0.4671875,0.4234375,DV (425).jpg,425
0,0.44375,0.515625,0.41796875,0.14765625,DV (130).jpg,130
0,0.19609375,0.3609375,0.22890625,0.0640625,DV (560).jpg,560
0,0.43984375,0.4421875,0.084375,0.125,DV (833).jpg,833
0,0.50546875,0.55078125,0.1859375,0.2875,DV (999).jpg,999
0,0.38229166640625,0.39791666640625,0.12552083281249998,0.06064814843750005,DV (649).jpg,649
0,0.57734375,0.50390625,0.4328125,0.28125,DV (219).jpg,219
0,0.53359375,0.4703125,0.4671875,0.4234375,DV (433).jpg,433
0,0.203125,0.3625,0.22890625,0.0640625,DV (599).jpg,599
0,0.491254165625,0.29900793593749997,0.2734375,0.29351851874999996,DV (960).jpg,960
0,0.4578125,0.4546875,0.084375,0.125,DV (825).jpg,825
0,0.16640625,0.3609375,0.22890625,0.0640625,DV (576).jpg,576
0,0.45546875,0.515625,0.41796875,0.14765625,DV (126).jpg,126
0,0.5046875,0.3495370375,0.31875,0.34351851875,DV (937).jpg,937
0,0.40703125,0.45390625,0.4671875,0.4234375,DV (464).jpg,464
0,0.6203125,0.4109375,0.759375,0.821875,DV (1021).jpg,1021
0,0.5171875,0.47109375,0.49921875,0.12421875,DV (171).jpg,171
0,0.5375,0.509375,0.41015625,0.4203125,DV (521).jpg,521
0,0.51328125,0.459375,0.53671875,0.296875,DV (872).jpg,872
0,0.203125,0.3625,0.22890625,0.0640625,DV (608).jpg,608
0,0.55234375,0.51015625,0.4328125,0.28125,DV (258).jpg,258
0,0.203125,0.3625,0.22890625,0.0640625,DV (609).jpg,609
0,0.55234375,0.51015625,0.4328125,0.28125,DV (259).jpg,259
0,0.5046875,0.3495370375,0.31875,0.34351851875,DV (936).jpg,936
0,0.628125,0.50234375,0.74375,0.99453125,DV (1020).jpg,1020
0,0.40703125,0.45390625,0.4671875,0.4234375,DV (465).jpg,465
0,0.5171875,0.47109375,0.49921875,0.12421875,DV (170).jpg,170
0,0.50078125,0.50390625,0.41015625,0.4203125,DV (520).jpg,520
0,0.5171875,0.409375,0.53671875,0.296875,DV (873).jpg,873
0,0.53359375,0.4703125,0.4671875,0.4234375,DV (432).jpg,432
0,0.203125,0.3625,0.22890625,0.0640625,DV (598).jpg,598
0,0.49036458359375,0.29953703671875,0.24947916718750007,0.2731481484375,DV (961).jpg,961
0,0.4578125,0.4546875,0.084375,0.125,DV (824).jpg,824
0,0.16640625,0.3609375,0.22890625,0.0640625,DV (577).jpg,577
0,0.421875,0.515625,0.41796875,0.14765625,DV (127).jpg,127
0,0.38229166640625,0.39791666640625,0.12552083281249998,0.06064814843750005,DV (648).jpg,648
0,0.57734375,0.50390625,0.4328125,0.28125,DV (218).jpg,218
0,0.56171875,0.659375,0.1015625,0.1234375,DV (977).jpg,977
0,0.4640625,0.50703125,0.4671875,0.4234375,DV (424).jpg,424
0,0.44375,0.515625,0.41796875,0.14765625,DV (131).jpg,131
0,0.19609375,0.3609375,0.22890625,0.0640625,DV (561).jpg,561
0,0.44453125,0.453125,0.084375,0.125,DV (832).jpg,832
0,0.50625,0.58984375,0.1859375,0.2875,DV (998).jpg,998
0,0.40625,0.50234375,0.49921875,0.12421875,DV (189).jpg,189
0,0.50859375,0.49609375,0.4671875,0.4234375,DV (473).jpg,473
0,0.6171875,0.51015625,0.765625,0.9796875,DV (1036).jpg,1036
0,0.500485996875,0.40350529140625,0.318229165625,0.3453703703125,DV (920).jpg,920
0,0.51328125,0.459375,0.53671875,0.296875,DV (865).jpg,865
0,0.20546875,0.3640625,0.22890625,0.0640625,DV (536).jpg,536
0,0.5171875,0.47109375,0.49921875,0.12421875,DV (166).jpg,166
0,0.51481481484375,0.46640625,0.27592592656250003,0.08281250000000001,DV (371).jpg,371
0,0.5765625,0.35138888828125,0.684375,0.4611111109375,DV (721).jpg,721
0,0.57265625,0.50234375,0.4328125,0.28125,DV (234).jpg,234
0,0.5104166664062499,0.45509259296875004,0.3947916671874999,0.3083333328125,DV (4).jpg,4
0,0.49270833359375,0.48379629609374997,0.3677083328125,0.26388888906249997,DV (26).jpg,26
0,0.4290364578125,0.38865740703125,0.11796874999999996,0.05416666718749996,DV (664).jpg,664
0,0.53515625,0.55078125,0.3234375,0.09609375,DV (408).jpg,408
0,0.54296875,0.44921875,0.075,0.07109375,DV (776).jpg,776
0,0.53046875,0.4859375,0.4328125,0.28125,DV (326).jpg,326
0,0.3704427078125,0.40324074062500004,0.13671875,0.058333334375000045,DV (633).jpg,633
0,0.5348958328125,0.44097222265625,0.06875000000000009,0.045833332812500016,DV (799).jpg,799
0,0.55234375,0.51015625,0.4328125,0.28125,DV (263).jpg,263
0,0.425,0.49453125,0.48828125,0.184375,DV (71).jpg,71
0,0.505472821875,0.48680555546875004,0.5046875000000001,0.25138888906250006,DV (849).jpg,849
0,0.48124999999999996,0.497222221875,0.4640625,0.24722222187499998,DV (849).jpg,849
0,0.53046875,0.48046875,0.4328125,0.28125,DV (330).jpg,330
0,0.4203125,0.5078125,0.50546875,0.14296875,DV (88).jpg,88
0,0.54127604140625,0.44953703750000007,0.07526041718749998,0.05277777812500001,DV (760).jpg,760
0,0.42109375,0.49453125,0.48828125,0.184375,DV (67).jpg,67
